,time,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY_ADC24BIT
0,1653811200000363275,303334907216.8528,,329811958929.7183,,303905594933.1648,,329111188838.5848,
1,1653811200000548125,,303028174848.0,,329285402624.0,,303117631488.0,,328529182720.0
2,1653811201000363275,303288803066.95215,,329679416270.9574,,303546710619.2661,,328987601915.1425,
3,1653811201000503125,,302887108608.0,,329579298816.0,,303190409216.0,,329407234048.0
4,1653811202000363275,302937202257.8325,,329828357978.23364,,303454290071.2675,,328641004779.5416,
5,1653811202000484950,,303023128576.0,,330064068608.0,,303723249664.0,,328810889216.0
6,1653811203000363275,303071123892.1856,,329616003517.9699,,303911342190.8607,,328838747729.42664,
7,1653811203000552325,,302198095872.0,,329858088960.0,,304076488704.0,,328850735104.0
8,1653811204000363275,302833651312.74976,,329233335424.81116,,303641259781.226,,328849164424.5248,
9,1653811204000565650,,301822771200.0,,329514778624.0,,304062431232.0,,328684470272.0
10,1653811205000363275,302720684076.3441,,329721747023.04553,,303667364328.8078,,328910367348.69867,
11,1653811205000500175,,302062501888.0,,329452978176.0,,303440330752.0,,328669331456.0
12,1653811206000363275,302835944451.0958,,329595135910.3003,,303558321240.87396,,329145943425.3902,
13,1653811206000572950,,303133655040.0,,329113763840.0,,302418624512.0,,329293168640.0
14,1653811207000363275,303935274974.09283,,329911461209.6689,,303356528637.32947,,329128788793.6857,
15,1653811207000490825,,304097984512.0,,330123116544.0,,302914371584.0,,329018376192.0
16,1653811208000363275,303881036217.6391,,329559999242.1349,,303594778592.7227,,329094653787.2578,
17,1653811208000507400,,302685749248.0,,330129997824.0,,303303688192.0,,329135161344.0
18,1653811209000363275,303261116438.71326,,329692327507.6663,,303428978916.1625,,329186235511.8201,
19,1653811209000573150,,302954217472.0,,330583179264.0,,303338717184.0,,329229959168.0
20,1653811210000363275,304008510571.36945,,329348202552.8747,,303381452771.7145,,328736303986.3695,
21,1653811210000512025,,303229927424.0,,329429614592.0,,303359328256.0,,328188428288.0
22,1653811211000363275,304350019216.8114,,329392200807.8587,,303402235784.39246,,329105244739.3372,
23,1653811211000571375,,303862382592.0,,329933619200.0,,302805876736.0,,328808136704.0
24,1653811212000363275,303671902000.49817,,329598137415.51306,,303371370881.9516,,329094769958.5786,
25,1653811212000575500,,303867854848.0,,329826500608.0,,302549729280.0,,329084305408.0
26,1653811213000363275,303505806369.3641,,329309278270.9884,,303668912411.6888,,329405121642.0906,
27,1653811213000564275,,303637757952.0,,329535356928.0,,302727593984.0,,329338519552.0
28,1653811214000363275,304544235965.5551,,329536296879.5419,,303375608758.8384,,328912168004.17096,
29,1653811214000571050,,304159621120.0,,329450225664.0,,302038220800.0,,328919416832.0
30,1653811215000363275,303729882193.2005,,329624888926.25867,,303655502143.7317,,329137753347.2739,
