,time,bxid,ATLAS.BPTX.B1,ATLAS.BPTX.B2,BCTFR.A6R4.B1,BCTFR.A6R4.B2,BCTFR.B6R4.B1,BCTFR.B6R4.B2
0,1653811200000000000,1,69689030000.0,78861190000.0,,,,
1,1653811200000000000,895,68762530000.0,,,,,
2,1653811200000000000,1237,71292264000.0,67091665000.0,,,,
3,1653811200000000000,1786,,77477390000.0,,,,
4,1653811200000000000,2131,69082685000.0,,,,,
5,1653811200000000000,3022,,76810510000.0,,,,
6,1653811200088870000,1,,,74970685000.0,83837805000.0,,
7,1653811200088870000,895,,,73972590000.0,,,
8,1653811200088870000,1237,,,76511290000.0,72405720000.0,,
9,1653811200088870000,1786,,,,82366390000.0,,
10,1653811200088870000,2131,,,74343440000.0,,,
11,1653811200088870000,3022,,,,81758675000.0,,
12,1653811200451182000,1,,,,,70566620000.0,78021304000.0
13,1653811200451182000,895,,,,,69634590000.0,
14,1653811200451182000,1237,,,,,72018166000.0,67407390000.0
15,1653811200451182000,1786,,,,,,76692200000.0
16,1653811200451182000,2131,,,,,69971345000.0,
17,1653811200451182000,3022,,,,,,76113980000.0
18,1653811201088870000,1,,,74976560000.0,83838165000.0,,
19,1653811201088870000,895,,,73970870000.0,,,
20,1653811201088870000,1237,,,76512570000.0,72399190000.0,,
21,1653811201088870000,1786,,,,82356216000.0,,
22,1653811201088870000,2131,,,74342410000.0,,,
23,1653811201088870000,3022,,,,81753010000.0,,
24,1653811201451184000,1,,,,,70578820000.0,78026540000.0
25,1653811201451184000,895,,,,,69621450000.0,
26,1653811201451184000,1237,,,,,72009410000.0,67416990000.0
27,1653811201451184000,1786,,,,,,76685500000.0
28,1653811201451184000,2131,,,,,69980110000.0,
29,1653811201451184000,3022,,,,,,76109740000.0
30,1653811202088869000,1,,,74961210000.0,83841510000.0,,
31,1653811202088869000,895,,,73967160000.0,,,
32,1653811202088869000,1237,,,76503780000.0,72392020000.0,,
33,1653811202088869000,1786,,,,82354260000.0,,
34,1653811202088869000,2131,,,74343200000.0,,,
35,1653811202088869000,3022,,,,81746370000.0,,
36,1653811202451181000,1,,,,,70556600000.0,78025920000.0
37,1653811202451181000,895,,,,,69630210000.0,
38,1653811202451181000,1237,,,,,72018485000.0,67416367000.0
39,1653811202451181000,1786,,,,,,76655260000.0
40,1653811202451181000,2131,,,,,69990750000.0,
41,1653811202451181000,3022,,,,,,76103510000.0
42,1653811203088864000,1,,,74966520000.0,83831890000.0,,
43,1653811203088864000,895,,,73971786000.0,,,
44,1653811203088864000,1237,,,76510830000.0,72395590000.0,,
45,1653811203088864000,1786,,,,82359120000.0,,
