TS, DPE, VALUE
29-05-2022 05:58:06.75900000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 05:58:06.75900000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 05:58:06.76200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 05:58:06.76200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 05:58:13.00300000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 05:58:13.00500000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 05:59:05.82100000,PLDAQTELL40:lumi_counters.value_coinc_bb,0
29-05-2022 05:59:05.82500000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,0
29-05-2022 05:59:46.22200000,PLDAQTELL40:lumi_counters.value_timestamp,6.22102769E+008
29-05-2022 05:59:58.65900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:01.76300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:04.87000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:07.97100000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 06:00:07.97100000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 06:00:07.97400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:07.97400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 06:00:07.97400000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 06:00:11.07900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:14.18300000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 06:00:14.18600000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 06:00:14.18600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:17.28700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:20.39300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:23.49800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:26.60200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:29.70500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:32.81300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:35.91800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:39.02600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:42.14400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:45.28600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:48.37100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:51.46900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:54.57500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:00:57.68000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:00.78400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:03.88900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:06.99700000,PLDAQTELL40:lumi_counters.value_coinc_bb,0
29-05-2022 06:01:07.00100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,0
29-05-2022 06:01:07.00100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:10.11100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:13.21100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:16.31800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:19.42100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:22.52700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:25.63200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:28.74600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:31.85200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:34.94300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:38.04700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:41.15200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:44.25700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:47.36600000,PLDAQTELL40:lumi_counters.value_timestamp,6.217948E+008
29-05-2022 06:01:47.37200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:50.47700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:53.57200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:56.67600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:01:59.78000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:02.89200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:05.99900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:09.10000000,PLDAQTELL40:lumi_counters.value_coinc_be,0
